Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,2867166,72,80,108,129,175,2,311,0.00%,823.9,203.5,35.56,1667187352,50,60
HTTP Request,2710281,76,83,113,150,190,2,412,0.00%,778.8,192.4,38.63,1667274063,50,60
HTTP Request,2841606,73,79,108,133,173,2,286,0.00%,816.6,201.7,34.94,1667327224,50,60
HTTP Request,3109619,66,75,102,119,161,2,298,0.00%,893.6,220.7,33.18,1667413300,50,60
HTTP Request,2759309,75,81,109,136,177,2,319,0.00%,792.9,195.9,35.23,1667499438,50,60
HTTP Request,2937318,70,79,107,128,173,2,300,0.00%,844.1,208.5,35.64,1667585301,50,60
HTTP Request,3174919,65,74,101,118,157,2,871,0.00%,912.3,225.4,33.11,1667671284,50,60
HTTP Request,3058436,68,76,103,121,162,2,291,0.00%,878.9,217.1,33.19,1667757743,50,60
HTTP Request,2986229,69,77,104,123,166,1,468,0.00%,858.1,212.0,33.91,1667844519,50,60
HTTP Request,2981116,69,79,104,122,168,1,335,0.00%,856.7,211.6,34.49,1668017638,50,60
HTTP Request,3269382,63,72,99,116,153,1,283,0.00%,939.5,232.1,32.57,1668103583,50,60
HTTP Request,3049200,68,76,104,122,165,1,314,0.00%,876.2,216.4,34.07,1668189946,50,60
HTTP Request,2750127,75,81,111,138,179,2,501,0.00%,790.3,195.2,36.11,1668276170,50,60
HTTP Request,2936517,70,79,106,125,171,2,370,0.00%,843.8,208.4,34.91,1668362669,50,60
HTTP Request,2820413,73,81,110,134,178,2,301,0.00%,810.5,200.2,36.35,1668449701,50,60
HTTP Request,2893641,71,80,107,126,172,2,305,0.00%,831.5,205.4,35.20,1668535422,50,60
HTTP Request,2917855,71,79,107,130,172,2,312,0.00%,838.5,207.1,35.39,1668621742,50,60
HTTP Request,3108257,66,75,103,122,166,2,291,0.00%,893.2,220.6,34.39,1668708335,50,60
HTTP Request,2918210,71,80,107,126,174,2,1139,0.00%,838.6,207.1,36.15,1668794535,50,60
HTTP Request,2991227,69,77,105,127,168,2,317,0.00%,859.6,212.3,34.36,1668880806,50,60
HTTP Request,2885161,72,79,108,128,171,2,336,0.00%,829.1,204.8,35.06,1668967221,50,60
HTTP Request,3018205,68,76,104,126,166,2,290,0.00%,867.3,214.3,34.02,1669053907,50,60
HTTP Request,2911578,71,79,106,125,169,2,324,0.00%,836.7,206.7,34.05,1669140234,50,60
HTTP Request,2966595,70,78,105,123,166,2,321,0.00%,852.5,210.6,33.76,1669226359,50,60
HTTP Request,2871773,72,81,107,126,176,2,1436,0.00%,825.2,203.8,36.30,1669312744,50,60
HTTP Request,2998580,69,77,106,128,170,2,313,0.00%,861.7,212.9,35.27,1669399162,50,60
HTTP Request,2755201,75,82,110,136,179,2,301,0.00%,791.8,195.6,36.01,1669485452,50,60
HTTP Request,3093652,67,76,104,121,166,2,336,0.00%,889.0,219.6,34.69,1669571858,50,60
HTTP Request,2906381,71,80,107,125,171,2,317,0.00%,835.2,206.3,34.93,1669657941,50,60
HTTP Request,2733769,76,81,113,142,181,2,416,0.00%,785.6,194.1,36.56,1669744772,50,60
HTTP Request,3038220,68,76,104,126,167,1,295,0.00%,873.1,215.7,34.15,1669831286,50,60
HTTP Request,2956463,70,79,107,125,170,2,1286,0.00%,849.6,209.9,35.34,1669917650,50,60
HTTP Request,3064504,67,76,103,121,163,1,283,0.00%,880.6,217.5,33.58,1670003799,50,60
HTTP Request,2807786,74,81,109,131,176,2,475,0.00%,806.9,199.3,35.47,1670090072,50,60
HTTP Request,3024478,68,76,103,125,167,2,278,0.00%,869.2,214.7,33.73,1670176520,50,60
HTTP Request,2587387,80,85,117,152,186,2,401,0.00%,743.5,183.7,37.39,1670263083,50,60
HTTP Request,3636825,57,67,94,107,127,1,257,0.00%,1045.1,258.2,31.94,1670349674,50,60
HTTP Request,2832636,73,81,109,133,177,2,395,0.00%,814.0,201.1,36.15,1670437700,50,60
HTTP Request,2857752,72,80,108,129,173,2,342,0.00%,821.2,202.9,34.92,1670522222,50,60
HTTP Request,3655487,56,66,94,108,126,1,259,0.00%,1050.5,259.5,31.93,1670608619,50,60
HTTP Request,2977038,69,77,106,125,168,2,286,0.00%,855.5,211.3,34.38,1670694892,50,60
HTTP Request,3054935,68,76,103,124,165,1,880,0.00%,877.8,216.8,34.05,1670781250,50,60
HTTP Request,3551854,58,68,96,110,133,1,790,0.00%,1020.7,252.1,33.00,1670868001,50,60
HTTP Request,3690062,56,65,94,107,126,1,282,0.00%,1060.4,261.9,32.05,1670954291,50,60
HTTP Request,3668774,56,66,95,108,128,1,1086,0.00%,1054.2,260.4,32.90,1671040880,50,60
HTTP Request,3035826,68,76,104,123,163,2,277,0.00%,872.4,215.5,33.81,1671127077,50,60
HTTP Request,3195904,65,75,96,106,152,1,311,0.00%,918.4,226.9,31.90,1671213396,50,60
HTTP Request,3094145,67,77,99,111,160,2,305,0.00%,889.1,219.6,32.71,1671299506,50,60
HTTP Request,3212566,64,75,97,109,158,2,283,0.00%,923.2,228.0,32.85,1671385950,50,60
HTTP Request,3968172,52,59,87,97,123,1,269,0.00%,1140.3,281.7,30.29,1671472938,50,60
HTTP Request,3785655,54,66,90,99,125,1,909,0.00%,1087.7,268.7,31.63,1671559403,50,60
HTTP Request,2616431,79,86,109,138,188,2,407,0.00%,751.9,185.7,36.08,1671645799,50,60
HTTP Request,2741510,75,83,106,125,176,2,386,0.00%,787.8,194.6,33.89,1671731859,50,60
HTTP Request,3546179,58,70,93,103,130,1,298,0.00%,1019.0,251.7,31.85,1671817997,50,60
HTTP Request,3050050,68,78,100,112,165,1,1022,0.00%,876.4,216.5,33.82,1671904442,50,60
HTTP Request,2693258,77,85,108,129,182,2,323,0.00%,773.9,191.2,35.61,1672077224,50,60
HTTP Request,2857504,72,82,103,116,170,2,383,0.00%,821.1,202.8,33.56,1672163731,50,60
HTTP Request,2923983,71,81,103,117,170,2,313,0.00%,840.2,207.6,34.10,1672336474,50,60
HTTP Request,2760135,75,85,105,120,175,2,1157,0.00%,793.2,195.9,34.35,1672422792,50,60
HTTP Request,2902656,71,81,103,117,171,2,1166,0.00%,834.1,206.0,34.49,1672595567,50,60
HTTP Request,2540838,81,89,110,128,183,2,395,0.00%,730.1,180.4,34.02,1672941486,50,60
HTTP Request,2884310,72,82,103,116,170,2,393,0.00%,828.8,204.7,33.74,1673114067,50,60
HTTP Request,2718227,76,85,107,127,181,2,1314,0.00%,781.1,193.0,35.50,1673200411,50,60
HTTP Request,2631403,79,87,109,127,183,2,474,0.00%,756.2,186.8,35.27,1673377019,50,60
HTTP Request,2782835,74,83,106,126,180,2,357,0.00%,799.7,197.5,35.11,1673547453,50,60
HTTP Request,2543143,81,89,110,134,187,2,362,0.00%,730.8,180.5,35.25,1673632822,50,60
HTTP Request,2867766,72,81,105,121,173,2,1502,0.00%,824.1,203.6,34.90,1673718746,50,60
HTTP Request,2893164,71,81,104,119,171,2,306,0.00%,831.4,205.4,34.04,1673805141,50,60
HTTP Request,2830418,73,83,104,117,172,2,358,0.00%,813.4,200.9,33.63,1673891699,50,60
HTTP Request,2488516,83,89,113,155,194,2,394,0.00%,715.1,176.6,36.70,1673978094,50,60
HTTP Request,2958616,70,81,102,114,170,2,304,0.00%,850.2,210.0,34.39,1674124431,50,60
HTTP Request,2880579,72,82,103,116,170,2,307,0.00%,827.8,204.5,33.65,1674151878,50,60
HTTP Request,2691083,77,86,108,125,180,2,305,0.00%,773.3,191.0,35.17,1674237355,50,60
HTTP Request,2219245,93,94,150,178,206,2,515,0.00%,637.7,157.5,41.07,1674323540,50,60
HTTP Request,2857088,72,82,104,120,176,2,1101,0.00%,821.0,202.8,35.02,1674409958,50,60
HTTP Request,3445905,60,73,94,103,130,1,1089,0.00%,990.2,244.6,32.45,1674496660,50,60
HTTP Request,2668514,77,86,108,127,182,2,318,0.00%,766.8,189.4,35.02,1674582906,50,60
HTTP Request,2676820,77,86,107,124,181,2,381,0.00%,769.2,190.0,35.07,1674755641,50,60
HTTP Request,3371962,61,75,96,104,134,2,1109,0.00%,969.0,239.4,33.08,1674842115,50,60
HTTP Request,2599046,80,87,110,135,188,2,403,0.00%,746.9,184.5,36.79,1674928301,50,60
HTTP Request,2677385,77,86,106,121,178,2,306,0.00%,769.4,190.1,33.85,1675014720,50,60
HTTP Request,2312831,90,93,119,170,200,2,469,0.00%,664.6,164.2,37.29,1675101460,50,60
HTTP Request,2587812,80,87,108,126,180,2,889,0.00%,743.6,183.7,33.62,1675274181,50,60
HTTP Request,2510231,82,88,111,149,190,2,400,0.00%,721.3,178.2,35.85,1675446913,50,60
HTTP Request,2494606,83,89,110,136,184,2,333,0.00%,716.8,177.1,34.14,1675533186,50,60
HTTP Request,2584240,80,88,108,125,180,2,306,0.00%,742.6,183.4,33.74,1675619563,50,60
HTTP Request,2606232,79,87,109,131,181,2,1022,0.00%,748.9,185.0,34.88,1675706100,50,60
HTTP Request,2472123,84,90,111,137,185,2,322,0.00%,710.4,175.5,34.14,1675792697,50,60
HTTP Request,2353718,88,92,116,163,192,2,1290,0.00%,676.4,167.1,35.80,1675879071,50,60
HTTP Request,2335527,89,92,116,165,195,3,377,0.00%,671.1,165.8,35.47,1676051826,50,60
HTTP Request,2427321,85,90,115,160,189,2,366,0.00%,697.5,172.3,36.14,1676138072,50,60
HTTP Request,2510025,82,88,112,149,188,2,330,0.00%,721.3,178.2,35.71,1676224458,50,60
HTTP Request,2309345,90,93,116,165,195,2,404,0.00%,663.6,163.9,35.11,1676311062,50,60
HTTP Request,2283177,91,93,119,169,197,2,403,0.00%,656.1,162.1,35.99,1676483948,50,60
HTTP Request,2415805,86,90,113,155,191,2,368,0.00%,694.2,171.5,35.22,1676916144,50,60
HTTP Request,2519781,82,89,110,132,183,2,302,0.00%,724.1,178.9,34.18,1677261434,50,60
HTTP Request,2560500,81,88,109,132,182,2,296,0.00%,735.8,181.8,34.19,1677347624,50,60
HTTP Request,2482104,83,89,111,143,186,2,320,0.00%,713.3,176.2,35.46,1677434037,50,60
HTTP Request,2624385,79,86,108,130,181,2,317,0.00%,754.1,186.3,34.84,1677520714,50,60
HTTP Request,3112742,66,79,99,111,158,1,295,0.00%,894.5,221.0,33.43,1677608338,50,60
HTTP Request,2590466,80,87,109,133,182,2,1003,0.00%,744.4,183.9,34.93,1677693550,50,60
HTTP Request,2517625,82,89,110,132,184,2,358,0.00%,723.4,178.7,34.41,1677779961,50,60
HTTP Request,2341069,88,91,122,170,204,2,404,0.00%,672.8,166.2,38.53,1678125383,50,60
HTTP Request,2513910,82,88,111,140,183,3,1319,0.00%,722.4,178.5,35.27,1678212042,50,60
HTTP Request,2420594,86,91,114,161,191,2,411,0.00%,695.6,171.9,36.19,1678298482,50,60
HTTP Request,2420594,86,91,114,161,191,2,411,0.00%,695.6,171.9,36.19,1678298482,50,60
HTTP Request,2398971,86,91,114,159,191,2,1368,0.00%,689.4,170.3,35.81,1678471166,50,60
HTTP Request,2557011,81,88,111,140,184,2,333,0.00%,734.8,181.5,35.94,1678557141,50,60
HTTP Request,2523529,82,89,111,141,185,2,313,0.00%,725.2,179.2,35.53,1678643534,50,60
HTTP Request,2436778,85,90,112,143,186,2,306,0.00%,700.2,173.0,34.63,1678730169,50,60
HTTP Request,2699863,77,85,106,123,178,2,397,0.00%,775.8,191.7,34.43,1678839825,50,60
HTTP Request,2417425,86,90,116,163,191,2,425,0.00%,694.7,171.6,36.72,1679076774,50,60
HTTP Request,2583356,80,87,110,134,182,2,366,0.00%,742.4,183.4,35.09,1679161930,50,60
HTTP Request,2777758,74,84,104,118,172,2,296,0.00%,798.2,197.2,33.56,1679248344,50,60
HTTP Request,2442484,85,90,113,159,191,2,384,0.00%,701.9,173.4,36.21,1679343906,50,60
HTTP Request,2556892,81,88,111,138,184,2,308,0.00%,734.8,181.5,35.82,1679421149,50,60
HTTP Request,2400019,86,91,114,159,192,2,1001,0.00%,689.7,170.4,35.53,1679507664,50,60
HTTP Request,2663747,78,86,107,128,179,2,372,0.00%,765.5,189.1,34.65,1679593850,50,60
HTTP Request,2720324,76,85,106,125,178,2,313,0.00%,781.7,193.1,34.39,1679852786,50,60
HTTP Request,2680400,77,86,106,123,176,2,299,0.00%,770.2,190.3,33.77,1679939246,50,60
HTTP Request,2626718,79,86,107,128,180,2,382,0.00%,754.8,186.5,34.11,1680026235,50,60
HTTP Request,2499395,83,89,110,134,184,2,1199,0.00%,718.2,177.5,34.49,1680198521,50,60
HTTP Request,2492648,83,89,110,135,185,2,1183,0.00%,716.3,177.0,34.54,1680284770,50,60
HTTP Request,2630641,79,86,108,131,179,2,306,0.00%,755.9,186.8,34.64,1680371120,50,60
HTTP Request,2589313,80,87,109,132,181,2,394,0.00%,744.1,183.8,34.69,1680457510,50,60
HTTP Request,2196449,94,90,162,174,202,6,386,0.00%,631.2,155.9,41.13,1681148780,50,60
HTTP Request,2190563,95,91,162,173,198,4,354,0.00%,629.5,155.5,40.72,1681321570,50,60
HTTP Request,2333053,89,90,126,160,188,4,396,0.00%,670.4,165.6,34.65,1681407993,50,60
HTTP Request,2369276,87,89,123,158,186,3,320,0.00%,680.8,168.2,34.39,1681494355,50,60
HTTP Request,2269555,91,89,157,170,196,4,1195,0.00%,652.2,161.1,40.52,1681580730,50,60
HTTP Request,2202870,94,90,160,173,200,4,1486,0.00%,633.0,156.4,41.06,1681667136,50,60
HTTP Request,16809397,8,1,9,27,187,0,4682,97.54%,4830.5,1907.5,37.48,1681756155,50,60
HTTP Request,12741408,11,1,15,90,202,0,4693,94.64%,3661.4,1427.7,47.60,1681839845,50,60
HTTP Request,17152432,7,1,9,21,185,0,4569,98.92%,4929.2,1956.5,39.88,1681926466,50,60
HTTP Request,11728966,13,1,25,93,204,0,5258,92.85%,3370.5,1302.9,56.02,1682012803,50,60
HTTP Request,14247739,10,1,14,80,187,0,3806,95.13%,4094.3,1600.6,41.10,1682099201,50,60
HTTP Request,17375422,7,1,9,25,143,0,3786,97.89%,4992.9,1974.3,35.65,1682185575,50,60
HTTP Request,19833585,5,1,8,18,108,0,3864,99.02%,5698.6,2263.0,32.20,1682271940,50,60
HTTP Request,13804282,10,1,14,73,196,0,4619,95.43%,3966.9,1553.3,42.44,1682358503,50,60
HTTP Request,12559532,12,1,17,91,202,0,4513,94.36%,3609.1,1405.4,48.59,1682444815,50,60
HTTP Request,17127238,7,1,10,28,174,0,3787,97.55%,4921.7,1943.5,35.74,1682531229,50,60
HTTP Request,16679425,7,1,9,28,183,0,4184,97.31%,4793.1,1891.4,36.32,1682617603,50,60
HTTP Request,15924659,8,1,9,33,188,0,4052,96.97%,4576.0,1802.7,38.96,1682704043,50,60
HTTP Request,10716280,15,1,42,98,204,0,4704,90.98%,3079.4,1182.8,52.08,1682790348,50,60
HTTP Request,17197821,7,1,9,25,172,0,4052,98.00%,4942.1,1955.1,35.93,1682876710,50,60
HTTP Request,18652320,6,1,8,19,126,0,4134,99.00%,5360.0,2128.6,34.34,1682963340,50,60
HTTP Request,10883043,14,1,34,99,203,0,4840,91.77%,3127.4,1205.3,53.63,1683049589,50,60
HTTP Request,4262038,48,45,69,83,102,3,440,0.00%,1224.7,302.6,15.83,1683135939,50,60
HTTP Request,4655113,44,42,63,76,93,3,268,0.00%,1337.7,330.5,14.24,1683222606,50,60
HTTP Request,4321176,48,44,69,82,101,4,389,0.00%,1241.8,306.8,15.73,1683481464,50,60
HTTP Request,4458475,46,43,66,79,98,2,306,0.00%,1281.2,316.6,15.20,1683607965,50,60
HTTP Request,3982041,52,49,73,88,109,2,299,0.00%,1144.3,282.7,16.62,1683654358,50,60
HTTP Request,4308712,48,45,69,81,101,3,291,0.00%,1238.2,305.9,15.52,1683827151,50,60
HTTP Request,4418353,47,44,67,80,99,2,275,0.00%,1269.7,313.7,15.34,1683913537,50,60
HTTP Request,4174023,49,46,71,84,105,1,263,0.00%,1199.5,296.4,16.29,1683999952,50,60
HTTP Request,3982820,52,49,74,88,110,2,295,0.00%,1144.5,282.8,17.00,1684086290,50,60
HTTP Request,4215826,49,46,71,84,105,2,564,0.00%,1211.5,299.3,16.67,1684172733,50,60
HTTP Request,4482826,46,43,67,79,98,3,280,0.00%,1288.2,318.3,15.31,1684259185,50,60
HTTP Request,4181175,49,46,72,85,106,3,262,0.00%,1201.5,296.9,16.56,1684345554,50,60
HTTP Request,4202670,49,46,71,84,105,3,500,0.00%,1207.7,298.4,16.35,1684432019,50,60
HTTP Request,4294610,48,45,70,83,103,3,292,0.00%,1234.1,304.9,16.00,1684518281,50,60
HTTP Request,4410367,47,44,68,80,100,2,427,0.00%,1267.4,313.1,15.65,1684604713,50,60
HTTP Request,4140904,50,47,71,85,106,1,418,0.00%,1190.0,294.0,16.47,1684691043,50,60
HTTP Request,4337237,47,44,69,81,101,3,304,0.00%,1246.4,307.9,15.71,1684777476,50,60
HTTP Request,3971787,52,49,74,88,111,3,402,0.00%,1141.3,282.0,17.25,1684864073,50,60
HTTP Request,4431758,46,43,67,80,100,3,1490,0.00%,1273.5,314.6,16.08,1684950386,50,60
HTTP Request,4142353,50,46,72,85,106,3,315,0.00%,1190.4,294.1,16.52,1685036660,50,60
HTTP Request,4312132,48,45,67,81,99,2,243,0.00%,1239.1,306.1,14.81,1685123148,50,60
HTTP Request,4288298,48,45,70,83,103,3,272,0.00%,1232.3,304.5,16.10,1685209518,50,60
HTTP Request,4154863,50,47,71,85,106,2,368,0.00%,1194.0,295.0,16.62,1685295855,50,60
HTTP Request,3959395,52,49,75,89,111,3,415,0.00%,1137.8,281.1,17.37,1685382338,50,60
HTTP Request,4197279,49,46,71,84,105,2,301,0.00%,1206.1,298.0,16.37,1685468618,50,60
HTTP Request,4058752,51,48,72,87,108,3,441,0.00%,1166.3,288.2,16.65,1685555114,50,60
HTTP Request,4129876,50,46,73,86,108,2,531,0.00%,1186.8,293.2,17.09,1685641618,50,60
HTTP Request,4095943,50,47,74,87,109,3,420,0.00%,1177.0,290.8,17.28,1685727858,50,60
HTTP Request,4107153,50,47,73,87,108,3,1222,0.00%,1180.2,291.6,17.45,1685814315,50,60
HTTP Request,4129766,50,47,72,86,107,3,435,0.00%,1186.8,293.2,16.81,1685900666,50,60
HTTP Request,4079132,50,47,73,87,108,3,1013,0.00%,1172.1,289.6,17.19,1685987048,50,60
HTTP Request,4119212,50,47,73,87,108,2,276,0.00%,1183.7,292.5,16.94,1686073578,50,60
HTTP Request,4143451,50,46,72,86,106,2,269,0.00%,1190.7,294.2,16.52,1686159939,50,60
HTTP Request,4194702,49,46,70,84,105,1,327,0.00%,1205.4,297.8,16.21,1686246351,50,60
HTTP Request,4081202,50,47,73,87,108,2,338,0.00%,1172.8,289.8,16.87,1686332739,50,60
HTTP Request,3811704,54,50,80,94,118,4,447,0.00%,1095.3,270.6,18.86,1686419078,50,60
HTTP Request,4268350,48,45,70,83,105,3,1201,0.00%,1226.6,303.0,17.67,1686505505,50,60
HTTP Request,4008162,51,48,74,89,112,2,1591,0.00%,1151.8,284.6,18.21,1686592050,50,60
HTTP Request,4242339,49,46,70,84,104,2,302,0.00%,1219.1,301.2,16.10,1687542694,50,60
HTTP Request,3579007,58,54,79,89,114,2,334,0.00%,1028.5,254.1,16.16,1687628879,50,60
HTTP Request,3944101,52,49,77,91,113,3,386,0.00%,1133.4,280.0,18.00,1687715255,50,60
HTTP Request,3938727,52,49,77,91,114,3,1065,0.00%,1131.8,279.6,18.56,1687801726,50,60
HTTP Request,4032459,51,48,73,87,111,2,471,0.00%,1158.8,286.3,17.39,1688579308,50,60
HTTP Request,4054372,51,48,73,87,110,3,1842,0.00%,1165.1,287.8,17.55,1688665711,50,60
HTTP Request,4118970,50,47,72,87,104,3,328,0.00%,1183.7,292.4,16.36,1689011308,50,60
HTTP Request,3907248,53,47,84,92,113,4,290,0.00%,1122.8,277.4,19.43,1689356917,50,60
HTTP Request,4149229,50,44,79,87,106,3,275,0.00%,1192.3,294.6,18.38,1689443275,50,60
HTTP Request,4031250,51,46,81,89,109,3,359,0.00%,1158.4,286.2,18.82,1689529639,50,60
HTTP Request,4865053,42,38,67,74,91,2,362,0.00%,1398.0,345.4,15.98,1689616062,50,60
HTTP Request,4000818,51,46,81,90,111,3,400,0.00%,1149.7,284.0,19.83,1689702493,50,60
HTTP Request,4137087,50,45,79,88,108,3,364,0.00%,1188.9,293.7,18.59,1689875189,50,60
HTTP Request,4040959,51,46,81,89,109,3,295,0.00%,1161.3,286.9,19.00,1689961588,50,60
HTTP Request,4172982,49,44,78,86,106,3,252,0.00%,1199.2,296.3,18.37,1690048121,50,60
HTTP Request,4091062,50,45,80,88,108,3,338,0.00%,1175.6,290.5,18.55,1690134286,50,60
HTTP Request,4997339,41,37,66,73,90,3,1066,0.00%,1436.0,354.8,15.77,1690220789,50,60
HTTP Request,4160821,49,44,79,87,107,3,285,0.00%,1195.7,295.4,18.44,1690307201,50,60
HTTP Request,4006717,51,46,82,90,110,2,291,0.00%,1151.4,284.5,19.33,1690393525,50,60
HTTP Request,3857249,53,48,85,93,115,2,333,0.00%,1108.5,273.9,19.81,1690479949,50,60
HTTP Request,4110614,50,45,79,87,108,2,260,0.00%,1181.3,291.8,18.72,1690566373,50,60
HTTP Request,3925137,52,47,83,92,117,3,464,0.00%,1128.0,278.7,20.62,1690652648,50,60
HTTP Request,4123802,50,45,79,88,109,3,272,0.00%,1185.0,292.8,18.65,1690739052,50,60
HTTP Request,5313607,39,34,62,68,85,2,286,0.00%,1527.0,377.3,15.01,1692713395,50,60
HTTP Request,4168226,49,44,79,87,110,3,972,0.00%,1197.8,295.9,19.16,1696355172,50,60
HTTP Request,4324574,48,43,76,84,106,3,798,0.00%,1242.7,307.0,18.46,1696441514,50,60
HTTP Request,4176360,49,44,78,87,109,3,912,0.00%,1200.0,296.5,18.97,1696527948,50,60
HTTP Request,4249467,48,43,77,85,107,2,1232,0.00%,1221.1,301.7,18.87,1696614332,50,60
HTTP Request,4287125,48,43,76,85,106,3,1028,0.00%,1231.7,304.3,18.44,1696700612,50,60
HTTP Request,4271537,48,43,77,85,107,2,1038,0.00%,1227.5,303.3,18.74,1696787018,50,60
HTTP Request,4122110,50,45,80,88,111,3,773,0.00%,1184.4,292.6,19.31,1696873662,50,60
HTTP Request,4555946,45,41,72,81,103,2,363,0.00%,1309.2,323.5,17.93,1696959937,50,60
HTTP Request,4439402,46,42,67,76,93,3,898,0.00%,1275.6,315.2,14.76,1697564730,50,60
HTTP Request,4398272,47,42,74,82,102,3,820,0.00%,1263.7,312.2,17.82,1697651118,50,60
HTTP Request,4247090,48,43,77,85,104,4,264,0.00%,1220.5,301.5,18.39,1697737494,50,60
HTTP Request,4326643,48,43,76,84,104,2,943,0.00%,1243.4,307.2,18.23,1697823907,50,60
HTTP Request,4390245,47,42,75,82,102,2,388,0.00%,1261.6,311.7,17.64,1697910222,50,60
HTTP Request,4347379,47,42,75,83,104,3,1182,0.00%,1249.3,308.7,18.18,1697996659,50,60
HTTP Request,4243990,48,43,77,85,105,3,1149,0.00%,1219.6,301.3,18.71,1698083128,50,60
HTTP Request,4704715,44,40,70,77,89,3,278,0.00%,1351.9,334.0,16.25,1698169477,50,60
HTTP Request,4486623,46,41,73,80,97,4,836,0.00%,1289.1,318.5,17.33,1698255887,50,60
HTTP Request,4379823,47,42,75,82,98,3,367,0.00%,1258.6,311.0,17.58,1698342230,50,60
HTTP Request,4449965,46,42,74,81,93,5,1210,0.00%,1278.7,315.9,17.19,1698428711,50,60
HTTP Request,4288231,48,43,76,85,105,3,1124,0.00%,1232.3,304.5,18.61,1698515052,50,60
HTTP Request,4480022,46,41,73,80,98,4,1088,0.00%,1287.4,318.1,17.70,1698601456,50,60
HTTP Request,4315529,48,43,76,83,100,4,375,0.00%,1240.1,306.4,18.04,1698687930,50,60
HTTP Request,4269099,48,43,77,84,106,3,807,0.00%,1226.6,303.0,19.09,1698774400,50,60
HTTP Request,4414859,47,41,74,82,102,3,298,0.00%,1268.7,313.5,17.83,1700502242,50,60
HTTP Request,5037936,41,36,65,73,91,2,1093,0.00%,1447.7,357.7,16.13,1700588776,50,60
HTTP Request,4221595,49,44,78,86,106,2,319,0.00%,1213.2,299.7,18.37,1700675142,50,60
HTTP Request,4363362,47,42,75,83,103,2,1035,0.00%,1253.7,309.8,18.04,1701366375,50,60
HTTP Request,3900631,53,47,84,93,115,3,1197,0.00%,1120.6,276.9,20.58,1701452704,50,60
HTTP Request,4400975,47,42,75,83,103,3,1090,0.00%,1264.7,312.5,18.31,1701539012,50,60
HTTP Request,4462410,46,42,73,81,99,3,931,0.00%,1282.3,316.8,17.22,1701625389,50,60
HTTP Request,4051482,51,47,72,83,101,4,276,0.00%,1164.2,287.6,15.59,1701711897,50,60
HTTP Request,5072939,40,36,65,71,88,2,1071,0.00%,1457.7,360.2,15.82,1701798383,50,60
HTTP Request,3774103,55,49,87,97,120,3,351,0.00%,1084.6,268.0,21.18,1701884729,50,60
HTTP Request,4297975,48,43,76,84,105,3,810,0.00%,1234.8,305.1,18.29,1701971160,50,60
HTTP Request,4325229,48,43,76,84,105,2,1515,0.00%,1242.9,307.1,18.71,1702057549,50,60
HTTP Request,4218062,49,44,78,86,106,3,365,0.00%,1212.1,299.5,18.60,1702143810,50,60
HTTP Request,4179186,49,44,78,86,107,3,310,0.00%,1200.9,296.7,18.66,1702230198,50,60
HTTP Request,3969008,52,47,82,92,113,3,364,0.00%,1140.6,281.8,19.51,1702316791,50,60
HTTP Request,4998159,41,37,66,73,90,3,1054,0.00%,1436.3,354.9,16.15,1702403115,50,60
HTTP Request,4486931,46,41,73,81,100,3,392,0.00%,1289.4,318.6,17.30,1702489498,50,60
HTTP Request,4580072,45,40,72,79,97,2,1368,0.00%,1316.1,325.2,17.47,1702575841,50,60
HTTP Request,4231688,49,43,78,86,108,3,1362,0.00%,1216.0,300.4,19.28,1702662365,50,60
HTTP Request,4332466,47,43,76,84,105,3,1546,0.00%,1245.0,307.6,18.51,1702748643,50,60
HTTP Request,4378591,47,42,75,83,103,3,1068,0.00%,1258.2,310.9,18.48,1702835065,50,60
HTTP Request,4409654,47,42,74,82,102,3,300,0.00%,1267.2,313.1,17.82,1702921541,50,60
HTTP Request,3922057,52,46,83,95,128,2,1083,0.00%,1127.1,278.5,22.41,1703007751,50,60
HTTP Request,4441036,46,41,74,82,101,2,1139,0.00%,1276.2,315.3,17.91,1703094286,50,60
HTTP Request,4314284,48,43,76,84,103,3,943,0.00%,1239.8,306.3,17.95,1703180708,50,60
HTTP Request,4362976,47,42,75,83,102,4,856,0.00%,1253.7,309.8,17.83,1703267021,50,60
HTTP Request,4298263,48,43,77,84,103,3,348,0.00%,1235.2,305.2,17.96,1703353398,50,60
HTTP Request,4568433,45,40,72,79,98,3,1241,0.00%,1312.8,324.3,17.24,1703439790,50,60
HTTP Request,4246460,48,44,77,85,104,2,311,0.00%,1220.3,301.5,18.00,1703526280,50,60
HTTP Request,4207532,49,44,78,86,107,2,929,0.00%,1208.9,298.7,18.90,1703612672,50,60
HTTP Request,4293393,48,43,76,84,103,2,268,0.00%,1233.8,304.8,17.72,1703699044,50,60
HTTP Request,5122880,40,36,64,71,88,2,1196,0.00%,1472.1,363.7,15.58,1703785498,50,60
HTTP Request,4433472,46,42,74,81,100,2,323,0.00%,1274.0,314.8,17.25,1703871897,50,60
HTTP Request,4170278,49,45,70,81,98,2,337,0.00%,1198.4,296.1,15.12,1703958228,50,60
HTTP Request,4369510,47,42,75,83,102,2,909,0.00%,1255.4,310.2,18.07,1704044588,50,60
HTTP Request,4508861,46,41,73,80,99,3,946,0.00%,1295.5,320.1,17.33,1704131000,50,60
